id,sales
3001041,5.702205316661357
3001042,35.62741557705907
3001043,0.6752245861528587
3001044,132.3104143669458
3001045,174.8134622965885
3001046,0.32225975352601366
3001047,2.8918544181997268
3001048,57.04870784676456
3001049,22.964954933973512
3001050,1097.3016333278415
3001051,19.8214798644645
3001052,1.8524407082246208
3001053,2.581215707157483
3001054,0.02524890379172784
3001055,3.9817593943550964
3001056,1355.6210927981167
3001057,0.0017234149598972515
3001058,189.8868722520062
3001059,5.812996199531665
3001060,1021.248713078464
3001061,472.23065650191705
3001062,281.6799875251777
3001063,29.698767412532476
3001064,38.96774419489067
3001065,2758.782002646707
3001066,3.761480076164954
3001067,0.340292140112638
3001068,12.40686798499468
3001069,35.639119198834244
3001070,0.14079990959685618
3001071,190.3872887040903
3001072,0.8698663926773162
3001073,3.114210455700639
3001074,8.235628706071804
3001075,26.364951841258296
3001076,1.6341759522620105
3001077,211.95210777605885
3001078,260.6333846251131
3001079,0.8324531178473946
3001080,4.354025676208359
3001081,58.75143617939002
3001082,81.08277370887326
3001083,704.9962438695455
3001084,20.50447693318333
3001085,4.729659683753058
3001086,2.1694369393019177
3001087,1.0232402978511632
3001088,5.161783822771002
3001089,1753.501586395409
3001090,0.027491054563114403
3001091,188.11632872382933
3001092,1.8072942346161973
3001093,826.0509195855908
3001094,468.8482053273575
3001095,282.5286796997484
3001096,96.35351190602807
3001097,63.752346651313474
3001098,3126.275159131135
3001099,6.155963455609191
3001100,0.7009751750124151
3001101,14.823070129709864
3001102,29.707058645462535
3001103,0.12936536627725204
3001104,201.0481813762259
3001105,7.542262224289706
3001106,21.210093878470836
3001107,18.163890962210658
3001108,22.84550752163747
3001109,1.6282619467222785
3001110,126.69505773615911
3001111,196.40287114683719
3001112,0.7469550821856266
3001113,3.1871986124569807
3001114,126.7861986551168
3001115,39.761830292511135
3001116,1161.5533307472015
3001117,26.84157676439037
3001118,3.5485760375654545
3001119,3.2141185309183333
3001120,0.1287516360809533
3001121,2.649065940769433
3001122,1312.584679053809
3001123,0.0
3001124,153.75361691781515
3001125,3.203791493395186
3001126,756.7493059513947
3001127,282.34221687177694
3001128,144.60981659115137
3001129,87.43239299914075
3001130,25.707765138890903
3001131,2326.655208162302
3001132,3.7030651132451817
3001133,0.13566243221442487
3001134,10.662008268232317
3001135,15.87376762699514
3001136,0.0883152608382829
3001137,158.2217434799628
3001138,0.0
3001139,19.3428655328825
3001140,11.434934375597615
3001141,33.26334324762571
3001142,0.6747797233716344
3001143,51.19610073794049
3001144,144.70528652140726
3001145,0.7944046735299406
3001146,1.7320569343092846
3001147,56.28375880981248
3001148,30.876366286196408
3001149,930.4786674128798
3001150,20.08628533695596
3001151,0.5488860059963829
3001152,7.083930229249649
3001153,0.3021901462841292
3001154,4.64289279916273
3001155,2854.615420234717
3001156,0.014670166083704528
3001157,323.6206037180868
3001158,3.637765549993892
3001159,1039.677048171935
3001160,902.015882531819
3001161,479.8586432061137
3001162,178.20582206671654
3001163,79.44479367743469
3001164,4271.06457943309
3001165,10.215432262241643
3001166,0.9300491805739823
3001167,20.002832255779566
3001168,30.23618909205046
3001169,0.2474202491861479
3001170,278.1320856772978
3001171,0.6207817370591835
3001172,25.491751043149197
3001173,17.581634616235686
3001174,32.036184061374634
3001175,2.550309631137998
3001176,234.42375011969082
3001177,263.6978726665617
3001178,1.4748833612616465
3001179,7.723535585482191
3001180,339.88031239431854
3001181,58.615322064597066
3001182,2414.323607110077
3001183,23.97268243156823
3001184,11.463783504242283
3001185,1.278004167274656
3001186,0.09864890132731241
3001187,3.426429820320437
3001188,1521.5922700160245
3001189,0.0
3001190,289.9589757083248
3001191,3.124242699298181
3001192,303.56770433975305
3001193,345.7180868598978
3001194,142.7398530151939
3001195,37.47697343078923
3001196,16.375548853527476
3001197,2176.679010170708
3001198,4.763223532105731
3001199,0.575262078279152
3001200,10.698822707964947
3001201,14.425734303063706
3001202,0.08614603273609589
3001203,139.91716731219162
3001204,1.9125324138110185
3001205,62.140614832206964
3001206,17.57382085918209
3001207,18.403353559714898
3001208,0.9385767676792929
3001209,6.552675739773015
3001210,63.400221399000614
3001211,1.6356725096502003
3001212,3.261349114711627
3001213,23.277301089567246
3001214,16.120053584251785
3001215,2135.7123480763503
3001216,61.46281541952266
3001217,3.6337024841333285
3001218,5.122374278069519
3001219,0.40464133271952685
3001220,4.770980688822785
3001221,2167.2680918621095
3001222,0.003892188286816367
3001223,180.0012566105693
3001224,5.340319320794066
3001225,789.6963726620519
3001226,434.56586016892703
3001227,285.9086125294006
3001228,54.35025421285599
3001229,38.27603600911056
3001230,3012.8550901662556
3001231,7.1275867275713
3001232,0.9016465553506312
3001233,11.844887416882178
3001234,18.307473783957796
3001235,0.13220017809873785
3001236,158.85519116887937
3001237,5.503382791249207
3001238,21.136581566729394
3001239,10.040059058062358
3001240,43.68996154122697
3001241,2.070481926701036
3001242,126.87685056852561
3001243,186.19671661616408
3001244,0.8447293367477482
3001245,4.64759753047136
3001246,80.17562353396367
3001247,25.473935717784173
3001248,810.379403982444
3001249,23.15848052251092
3001250,3.606592681051106
3001251,5.407356632503555
3001252,0.02761272310812557
3001253,7.797003822543806
3001254,3007.8794174768527
3001255,0.038327918513232584
3001256,650.4597649497712
3001257,9.5592289716335
3001258,925.8154722447504
3001259,866.1893997989317
3001260,246.84848271203268
3001261,168.2611511564851
3001262,106.46195902679965
3001263,3919.69244983496
3001264,32.665225690484334
3001265,0.9007919312371726
3001266,19.908864476017314
3001267,37.30716717368269
3001268,0.21838792813092978
3001269,268.51834732288756
3001270,18.958452598973153
3001271,28.031386883513292
3001272,22.803543604505638
3001273,77.95155347025033
3001274,7.407822044096928
3001275,438.33785385631523
3001276,287.1326273728649
3001277,7.180097523637741
3001278,7.395950744845512
3001279,436.383319093588
3001280,97.72602737248405
3001281,3760.098779318556
3001282,55.75074044698798
3001283,29.00611793384727
3001284,5.214514429583338
3001285,0.12967284062872553
3001286,4.883505597768858
3001287,2573.056002430036
3001288,0.0
3001289,402.72316390620483
3001290,5.430101492721241
3001291,1086.654872800593
3001292,781.2243104067165
3001293,488.3490859283261
3001294,78.7141339200889
3001295,61.598374314559436
3001296,4335.717522292337
3001297,11.48309290435981
3001298,0.3928223277862106
3001299,25.12311627451258
3001300,18.945064891714395
3001301,0.07603593661593155
3001302,271.64571860195787
3001303,1.551326423709558
3001304,99.0640493434953
3001305,20.116437180579887
3001306,46.2343379975723
3001307,0.8668864371138942
3001308,220.5554729719495
3001309,322.90102947663934
3001310,3.1268892095423126
3001311,4.0873010252804995
3001312,237.33294661821537
3001313,55.894573335982734
3001314,1585.4556259764315
3001315,184.31805478558826
3001316,6.886045164668369
3001317,9.004524241961784
3001318,0.3128477756147634
3001319,4.759317407468349
3001320,2496.082739421342
3001321,0.05244076828878641
3001322,398.62893430367245
3001323,4.279389357869821
3001324,1160.9371841288394
3001325,656.2209994047768
3001326,300.4669095535319
3001327,163.25721870196824
3001328,63.887411688030426
3001329,3762.022577218715
3001330,11.746100008783587
3001331,0.31092308187982565
3001332,23.756282717356022
3001333,31.58285195467915
3001334,0.16984700841347
3001335,257.836784527651
3001336,1.98874812187869
3001337,57.870474672409486
3001338,14.276287406282446
3001339,67.47493105362193
3001340,1.3919926392658462
3001341,92.3483656707487
3001342,275.090876295499
3001343,1.9709779625773969
3001344,4.730134161818695
3001345,139.61037248226975
3001346,123.06622312274759
3001347,2226.1834398943056
3001348,32.755742171772305
3001349,4.091489804528178
3001350,4.007772695915047
3001351,0.06433843323131372
3001352,3.1138534608526447
3001353,1538.017469502481
3001354,0.009838758087445942
3001355,201.58650147882034
3001356,6.347384536801439
3001357,642.2381769801561
3001358,412.3677310177658
3001359,167.04584507045283
3001360,40.05156832488026
3001361,37.33914056818023
3001362,2645.285505815495
3001363,7.2334269066490595
3001364,0.47683478364000575
3001365,23.901338677251506
3001366,26.76451055600709
3001367,0.10562823585482395
3001368,154.7635473328446
3001369,0.5615797573668597
3001370,19.544346793564944
3001371,6.886103064773798
3001372,58.58879769270005
3001373,1.9878442153853748
3001374,97.09881115919757
3001375,144.48586228011175
3001376,0.6898213956587036
3001377,4.561666268731959
3001378,130.5065779316486
3001379,34.95032262673442
3001380,1017.9585580673838
3001381,20.27108715542618
3001382,1.593916838096213
3001383,1.5404227089120441
3001384,0.04122834103419604
3001385,3.7541288925506144
3001386,1539.4080793007581
3001387,0.01858103059771432
3001388,273.397413898122
3001389,10.231378294058068
3001390,532.857970131874
3001391,510.6174003863571
3001392,154.09860714289616
3001393,48.36906389533264
3001394,54.37891581951297
3001395,2158.377852300679
3001396,20.451232333657277
3001397,0.3820623675281911
3001398,12.905241966988292
3001399,25.425105085519174
3001400,0.09121359341334645
3001401,157.70981015273526
3001402,9.433399156898107
3001403,54.70930453227735
3001404,16.190562173605244
3001405,52.10583296465403
3001406,4.710493225848261
3001407,495.00205628110865
3001408,160.79371289761187
3001409,2.1042590659657536
3001410,4.566021423445204
3001411,319.69018193273115
3001412,31.56305330851545
3001413,1748.052208783078
3001414,32.97798843650514
3001415,5.7743981759539365
3001416,2.4617980034912637
3001417,0.1144292092122785
3001418,7.7300813810009235
3001419,3944.7855152631314
3001420,0.04404168350112747
3001421,804.2400313563553
3001422,12.8090759183897
3001423,1273.600417060095
3001424,1477.1835608967374
3001425,311.87803964041575
3001426,251.93867704197118
3001427,206.36936771672478
3001428,4593.719753212572
3001429,32.022107454702
3001430,0.7912352944539185
3001431,27.70182747180315
3001432,54.374239817678685
3001433,0.10469917220499014
3001434,296.81989481281073
3001435,13.686569965780217
3001436,55.79612025660924
3001437,17.520582545693014
3001438,107.02475388628224
3001439,14.071181440026804
3001440,449.87495637905255
3001441,330.5118411817618
3001442,15.656820371215147
3001443,7.766169670023219
3001444,608.5540965125583
3001445,120.82228076318307
3001446,6066.869684419959
3001447,29.525593265837077
3001448,18.41981244525812
3001449,2.075640335416241
3001450,0.033889350461776546
3001451,4.652540231072179
3001452,1634.0888471597939
3001453,0.044848205595784174
3001454,368.5988401795707
3001455,4.293431893855053
3001456,466.2833167085027
3001457,688.7180820383733
3001458,177.9416080137099
3001459,117.36248116776632
3001460,84.51485214018219
3001461,1843.2779285615059
3001462,10.652077724394715
3001463,0.6326168065134212
3001464,17.603442091976085
3001465,24.79655733997126
3001466,0.14691661762228714
3001467,144.45354238446447
3001468,0.054595335054072436
3001469,56.01810709697999
3001470,14.672618087149282
3001471,129.8991207639505
3001472,3.868859281852587
3001473,153.75568746833488
3001474,139.08239994742178
3001475,2.3703003725583347
3001476,4.00439519269285
3001477,131.57815335220997
3001478,37.83115708978334
3001479,2733.7781146815237
3001480,34.12186564742919
3001481,2.707743078800394
3001482,3.0751529941508036
3001483,0.0743500927532681
3001484,3.355096824636269
3001485,978.1517000783846
3001486,0.005328484817598289
3001487,227.24000038866163
3001488,4.466634296325916
3001489,457.1806376789996
3001490,333.0774689739646
3001491,105.94921941506544
3001492,32.20909367146162
3001493,30.728654205896316
3001494,1713.655113470601
3001495,8.881795772581276
3001496,0.39486920850262575
3001497,15.47163020739066
3001498,16.813604916929094
3001499,0.14387073008699636
3001500,108.59604814630748
3001501,0.008669764723615359
3001502,41.815845522508624
3001503,15.226109879140495
3001504,24.29955191677693
3001505,0.3078529298746251
3001506,263.6198373731463
3001507,180.7867756258725
3001508,2.0649392477858757
3001509,1.0329500249153978
3001510,152.06077185756433
3001511,19.147318858269234
3001512,1207.3703728680255
3001513,27.344109394590294
3001514,1.3718627175385882
3001515,4.057568010334008
3001516,0.08947339818088706
3001517,4.116107551353904
3001518,2901.3462624869208
3001519,0.11997412967625576
3001520,665.510247468517
3001521,11.812023731907257
3001522,935.7434973594196
3001523,1111.6638417292486
3001524,313.3030461200694
3001525,233.73216209719084
3001526,110.48614831346848
3001527,3804.3118882167278
3001528,23.510715197836248
3001529,1.9251356250502791
3001530,21.061286111517536
3001531,31.892445140270524
3001532,0.3626017545244773
3001533,223.57360292419608
3001534,3.3432347186120746
3001535,50.65918585125169
3001536,14.883875915761235
3001537,87.197926966816
3001538,2.9932258894611685
3001539,267.6452284749483
3001540,278.2094374514909
3001541,8.987890451542116
3001542,6.887444838277366
3001543,397.88137025393286
3001544,73.74339589948131
3001545,4087.59885082089
3001546,124.17387638037681
3001547,13.61313086898585
3001548,4.115949608559419
3001549,0.0725259060489889
3001550,3.783408124525062
3001551,2727.150365008855
3001552,0.007573609050945729
3001553,602.594610698672
3001554,8.599083707911669
3001555,1037.7953410138578
3001556,820.8176869682043
3001557,350.31338595878697
3001558,210.00745684594017
3001559,54.32456638933508
3001560,4166.889489389411
3001561,8.932765289759232
3001562,0.8517666105469832
3001563,23.298377281781775
3001564,27.443523834696997
3001565,0.3503400621644932
3001566,255.6853231768756
3001567,0.0
3001568,10.268584505619364
3001569,6.773451226397624
3001570,35.81127065334771
3001571,1.0053586279297577
3001572,168.08760355526223
3001573,280.85101592849907
3001574,4.091471939893053
3001575,2.7530544465307476
3001576,173.2418444328611
3001577,59.51443328159927
3001578,2556.992834576091
3001579,58.793213014588204
3001580,2.803842985670885
3001581,5.276782194496698
3001582,0.4092159791258596
3001583,4.218389550027074
3001584,2593.845164230635
3001585,0.019200822418605323
3001586,573.7685508645864
3001587,9.555114243656257
3001588,839.0490061230424
3001589,757.8691725074573
3001590,251.27846308289642
3001591,164.90364050915926
3001592,59.85866054030984
3001593,3593.9167929627597
3001594,12.273175619777847
3001595,0.7706536481297708
3001596,20.09488946555508
3001597,21.35853329711925
3001598,0.10572873704331909
3001599,216.06490868622478
3001600,0.019137721446355282
3001601,21.869077252563912
3001602,9.649539606201246
3001603,54.78007992039497
3001604,0.8491850733787794
3001605,111.01165486756898
3001606,252.21231311995368
3001607,4.841185827942094
3001608,5.328428584212905
3001609,166.30351989847935
3001610,61.469915197339155
3001611,2026.2394907200544
3001612,138.25531577480425
3001613,4.554212705704699
3001614,10.468678400618588
3001615,0.88972737482011
3001616,15.244914620108787
3001617,7730.951231158785
3001618,0.052793326990695943
3001619,1338.122300221829
3001620,37.315992407620115
3001621,2019.9324647849419
3001622,2088.3261976658473
3001623,365.09892034055866
3001624,480.7905164249053
3001625,349.539579213404
3001626,7884.471132182837
3001627,83.0464351272175
3001628,2.227927581888871
3001629,47.126393855773046
3001630,64.38887869807557
3001631,1.5304340820507387
3001632,543.7343779509622
3001633,33.71752074313364
3001634,89.38223785290869
3001635,32.287461997566474
3001636,193.6278108836999
3001637,28.02103875329268
3001638,693.872936306509
3001639,507.6489935173285
3001640,16.000109551738927
3001641,21.220412314009184
3001642,1141.967694115893
3001643,263.6217860621119
3001644,12055.02852717586
3001645,46.51306926812899
3001646,85.29472465340461
3001647,2.2044893562134606
3001648,0.12192195723534471
3001649,2.495105375698297
3001650,1676.7185149706004
3001651,0.0219488514541204
3001652,191.88104899022008
3001653,2.2626754872068657
3001654,864.4520601794304
3001655,365.04643822451146
3001656,165.953371311068
3001657,130.49686801434413
3001658,35.232904013917256
3001659,2490.796820207821
3001660,5.532848462612195
3001661,0.3104470458776938
3001662,15.770430937069502
3001663,17.543734159904677
3001664,0.19292723053586247
3001665,182.7393269059264
3001666,0.5113437990097238
3001667,3.662620516681815
3001668,9.675361517928621
3001669,43.84865867310486
3001670,0.6088834035862116
3001671,59.565643888992106
3001672,114.44090753677236
3001673,1.7793434409270352
3001674,3.568498232481393
3001675,105.92617356512666
3001676,17.948889459837506
3001677,1456.4525149533526
3001678,24.18718826388328
3001679,3.5176603285938066
3001680,6.379424994276602
3001681,0.14973638599060712
3001682,4.15694157166932
3001683,2607.800383804361
3001684,0.009147489053504154
3001685,509.51905510742995
3001686,8.80862062868731
3001687,1179.3998827306423
3001688,780.6001241709431
3001689,269.38176984308126
3001690,239.3363186791493
3001691,68.9688438851628
3001692,4037.1965169771606
3001693,12.204696768767043
3001694,0.44118327383669476
3001695,20.34816315430199
3001696,31.200296523024853
3001697,0.15180974472449393
3001698,262.94878591818514
3001699,0.8381078308763481
3001700,86.20321415852618
3001701,12.328500794900608
3001702,35.668382368054004
3001703,0.9526834685876426
3001704,290.42971215782757
3001705,293.3760982666423
3001706,3.4274888419887155
3001707,4.873158185270417
3001708,115.52189521151071
3001709,53.791295354051705
3001710,2292.9590427740877
3001711,191.51519317444902
3001712,5.408233586075797
3001713,0.6859304640595882
3001714,0.017581589230295958
3001715,2.8064886066402748
3001716,1082.3327605430782
3001717,0.00479813386621486
3001718,168.32801257446357
3001719,1.461298992605502
3001720,690.1917785880081
3001721,259.5146502185066
3001722,134.4646840689888
3001723,157.03123002765633
3001724,18.911287627882142
3001725,2294.083801756185
3001726,0.624422443795704
3001727,0.17472974512999628
3001728,7.935068112661964
3001729,13.95260192780675
3001730,0.005553605416339202
3001731,115.54694558814083
3001732,0.0016890298740757093
3001733,24.278190466471493
3001734,10.45727891976298
3001735,37.405346954811904
3001736,0.15501644029392736
3001737,71.64210787215158
3001738,128.12823408190192
3001739,0.5921753693987619
3001740,1.1149957337513028
3001741,55.200359850902366
3001742,9.361463315398115
3001743,2301.8301684807843
3001744,24.174236226441177
3001745,1.7312473629961413
3001746,6.123614314561838
3001747,0.030118144217098797
3001748,3.3613624222373337
3001749,2124.03639451473
3001750,0.032393017010832637
3001751,243.52716643284484
3001752,4.222375222185725
3001753,866.8382161743888
3001754,498.8861101501993
3001755,201.60749617685877
3001756,120.29145963298798
3001757,52.15104003978574
3001758,2690.9305725592153
3001759,2.910040154437961
3001760,0.39727774853836695
3001761,31.227471085088382
3001762,22.597195532921056
3001763,0.08389738113347422
3001764,223.40170791244927
3001765,0.04670788225023137
3001766,23.958935794981123
3001767,14.08394130446644
3001768,43.2225916390954
3001769,0.7350411772452374
3001770,209.58490756215537
3001771,208.77732649461836
3001772,1.7919578958644489
3001773,3.677265367655
3001774,171.22503863438553
3001775,28.741199459766197
3001776,2155.4271128566165
3001777,21.655891371110712
3001778,0.501343439303606
3001779,3.1039294978608085
3001780,0.2772251907459278
3001781,5.497622364979599
3001782,2454.839609298532
3001783,0.0
3001784,655.0682004583217
3001785,6.747530054222314
3001786,894.5189761847671
3001787,775.8946715990164
3001788,265.55284111660353
3001789,108.80742879238521
3001790,59.4173079030521
3001791,4025.1908870556645
3001792,6.272921002820147
3001793,3.478253853985474
3001794,30.814445063144554
3001795,55.207918967004915
3001796,0.3474675304876713
3001797,226.80907017234583
3001798,2.361917840213773
3001799,22.28672498682607
3001800,15.722918778195648
3001801,35.26861062873171
3001802,2.28669971016651
3001803,169.68140871463436
3001804,285.4120851724081
3001805,3.9277439080044534
3001806,5.364648671211613
3001807,138.61409497845972
3001808,34.021980741369106
3001809,1427.7320819256267
3001810,84.19387142228207
3001811,3.3396296910241485
3001812,3.890790211229519
3001813,0.048600472378844906
3001814,2.777746497223149
3001815,1483.0874415342541
3001816,0.0
3001817,100.50976512576662
3001818,1.568183098912904
3001819,487.95601789652244
3001820,262.7120403648292
3001821,93.51411142549091
3001822,116.1318642774175
3001823,29.850034589714177
3001824,2100.781646106646
3001825,3.698852141190307
3001826,0.3912781829199812
3001827,9.065810729280093
3001828,13.87810180913439
3001829,0.07615494518877286
3001830,107.62965226565734
3001831,0.0
3001832,21.321722080284097
3001833,10.212683140109425
3001834,36.29388387392711
3001835,0.49825419128751824
3001836,158.82301924909953
3001837,116.47355408001168
3001838,0.6756613617137335
3001839,0.7448929417092398
3001840,38.61186876842863
3001841,16.78941870128011
3001842,1002.9089445900406
3001843,25.089132231434274
3001844,0.2184570941084658
3001845,3.760140451075088
3001846,0.047289897026539185
3001847,3.5514878721507275
3001848,2836.822178957308
3001849,0.017828247013407017
3001850,464.7221595379517
3001851,6.13515685916338
3001852,853.0445912721327
3001853,687.2761981887986
3001854,235.5100277355988
3001855,107.11394063061216
3001856,69.18141874367812
3001857,3523.7367948578267
3001858,4.493816085691541
3001859,0.5199475990222953
3001860,25.237667914511242
3001861,15.287526009611732
3001862,0.14985783831710942
3001863,228.68569815322294
3001864,0.0
3001865,48.37754903578455
3001866,18.75988791323088
3001867,49.00951922679066
3001868,1.008344535444452
3001869,205.62795353156127
3001870,231.71330847764494
3001871,2.6537134928221864
3001872,4.352854002837949
3001873,108.5766681032903
3001874,44.91069598152516
3001875,2304.661110602451
3001876,46.615126524119034
3001877,0.6048948362599493
3001878,3.3925619768793513
3001879,0.0932803208639923
3001880,7.1453815240061935
3001881,3177.519295226439
3001882,0.08826192301954094
3001883,596.5849981930146
3001884,10.565136596673836
3001885,1128.7021389678323
3001886,1047.5436422236155
3001887,211.07187163874985
3001888,127.88241700037287
3001889,134.12013297464065
3001890,4119.036850930554
3001891,41.60190289545512
3001892,1.3530851700575979
3001893,28.310058923441787
3001894,36.89870799317947
3001895,0.1626162553216428
3001896,284.9747554895077
3001897,18.392618870863686
3001898,51.733271784547455
3001899,19.228205778467657
3001900,114.05731409786841
3001901,9.434391406350874
3001902,218.2505997009175
3001903,305.56476835437724
3001904,11.943766460544385
3001905,12.376237962551802
3001906,256.2324212203005
3001907,82.25049242752787
3001908,4494.275297165612
3001909,38.76363118420117
3001910,11.873626991964812
3001911,4.251523507445078
3001912,0.029289866846680557
3001913,7.592082175196827
3001914,2794.16140851491
3001915,0.06572245596848814
3001916,467.5745659113993
3001917,11.974944563283286
3001918,1158.952680712161
3001919,812.5092158214318
3001920,184.59971144456523
3001921,81.81470809794637
3001922,120.8788754471171
3001923,3965.5791546388873
3001924,27.855821943586363
3001925,1.3628354055008862
3001926,32.25120439957518
3001927,72.78898149323936
3001928,0.10914905740943914
3001929,329.3757408674127
3001930,16.66752226674376
3001931,34.50641074309653
3001932,19.007730750831374
3001933,85.23051696263386
3001934,8.525466702498688
3001935,166.33266059642364
3001936,402.96258473987933
3001937,6.435479054195701
3001938,12.26334798082265
3001939,119.43200182295605
3001940,79.80758397886893
3001941,3542.42467766953
3001942,38.47003798583165
3001943,13.664552506520714
3001944,7.154297230864151
3001945,0.24170108183902816
3001946,4.708453147843714
3001947,3117.7011407007367
3001948,0.019521994040356372
3001949,655.066091206019
3001950,6.505681900877573
3001951,1656.3260591860599
3001952,741.2713445153191
3001953,211.5331340975391
3001954,292.0740168236901
3001955,62.44788831036697
3001956,5171.158689665297
3001957,27.51129344576364
3001958,1.3508379494210652
3001959,24.1451904544809
3001960,27.43979171173228
3001961,0.24727892018123643
3001962,306.3790473288571
3001963,3.793621727339347
3001964,29.019425853291967
3001965,15.372387912764896
3001966,50.12371023330999
3001967,3.2770395056452664
3001968,145.86135957266362
3001969,332.44761777244634
3001970,6.041882472862531
3001971,7.060590357677194
3001972,193.65122772762354
3001973,55.36461071915108
3001974,2903.3445918565185
3001975,170.50967040782692
3001976,11.406749833618449
3001977,2.9943616115743596
3001978,0.10881627485781453
3001979,6.828834228678223
3001980,2478.576722995614
3001981,0.061950113443450805
3001982,384.81293191827734
3001983,6.396148016795175
3001984,799.7344320984397
3001985,750.5759172253075
3001986,229.48861110092653
3001987,141.40697901136815
3001988,79.08324223786076
3001989,3193.5026208268573
3001990,23.502103551503374
3001991,1.187080701874574
3001992,16.806590128654356
3001993,20.049942406959232
3001994,0.1450206237319951
3001995,257.0790737618698
3001996,14.280324384255035
3001997,33.156866579385415
3001998,23.51199602395268
3001999,76.59766903926766
3002000,5.891178959294777
3002001,312.47778172539313
3002002,262.03458896607265
3002003,5.455747692312053
3002004,7.861802548270129
3002005,363.1746689052066
3002006,50.348370092390276
3002007,3270.5611065717453
3002008,47.34739279222935
3002009,24.782357848064102
3002010,3.9928290786102414
3002011,0.46094326282363207
3002012,4.2322182458882915
3002013,3963.4784040506843
3002014,0.0041188880133351535
3002015,431.96629770114595
3002016,7.257033230644614
3002017,1571.5738300649218
3002018,845.9979328933983
3002019,298.7032598725733
3002020,160.15595487302582
3002021,64.72433495533613
3002022,5670.358399446147
3002023,8.327723983039718
3002024,1.7380784273563097
3002025,26.928185912685944
3002026,32.467501821763136
3002027,0.2546306734632231
3002028,422.64014674689145
3002029,0.04944189458406667
3002030,26.203064077991773
3002031,9.577076667176769
3002032,35.417698117427186
3002033,1.8481810915174792
